RANDOM
0200010001819796@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138313937393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000133d9336ca4704ac2a75394d57b0f654030300406c2164291c560828
0200010001458790@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353837393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ed172d7085f9d414312a2d5004d83668030300406c2164291c560828
0200010001458791@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353837393140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006ab709b79002a0c6cdec8974d18f35a0030300406c2164291c560828
0200010001299829@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b3bffbd90d7ecc3dc00bcdb783c8b694030300406c2164291c560828
0200010001299828@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e07e146f0e56c947762ac6a3d6356e48030300406c2164291c560828
0200010001458794@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353837393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a39c013dbccebdd4969191fd8bb7e62b030300406c2164291c560828
0200010001458795@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353837393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000040fbeab14c847ea075392d561840d539030300406c2164291c560828
0200010001458796@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353837393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a39b129c34e18eafd1d0e2a67318ae8c030300406c2164291c560828
0200010001458797@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134353837393740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ffa635d2a9ef2eb654624822892d7c06030300406c2164291c560828
0200010001299823@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e77459ca9c3866c9c0a3d82f0f64fff8030300406c2164291c560828
0200010001299822@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fdbcc62f4a16ec5cf7f3c836adc286fa030300406c2164291c560828
0200010001299821@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008e6c9f393da5bad67edf2e813b2973e0030300406c2164291c560828
0200010001299820@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ad3732994db5be7cfc0ed8360f3cd88b030300406c2164291c560828
0200010001299827@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ff8d704ffefb2b2f6dd788d05a7ff59f030300406c2164291c560828
0200010001299826@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000003e70d4130ccacc2a382ed86b22421d4030300406c2164291c560828
0200010001299825@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000eb9281b53ef0e719b08bccc714ffd61b030300406c2164291c560828
0200010001299824@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132393938323440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008efe572f1b67e9ef2c83280a2d000e68030300406c2164291c560828
0200010001096288@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b287822ad23d4adccc27990bf22cacc8030300406c2164291c560828
0200010001096289@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000093d609f807ff711715f26736ba762245030300406c2164291c560828
0200010001096280@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d6f970c6281b9f7403194e1eaaa6e432030300406c2164291c560828
0200010001096281@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d59c2447c6503e304a06d51c8ed278e9030300406c2164291c560828
0200010001096282@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000076418a1ddf4d8ae8f2d3059ef9dcaa49030300406c2164291c560828
0200010001096283@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000015bc015c2b3b03c790517e548aa52df8030300406c2164291c560828
0200010001096284@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000028e0f072efcb64de9d3bd1bf66bc124c030300406c2164291c560828
0200010001096285@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004c63938e374e0d273ad351ec451a6750030300406c2164291c560828
0200010001096286@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000269a353be8e8d80e8684c3ae24cb7e01030300406c2164291c560828
0200010001096287@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130393632383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008597eee19418474026a856a32cbf46dd030300406c2164291c560828
0200010001191453@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131393134353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000089511e54bcc4123dca1fcaf4ec6f9883030300406c2164291c560828
0200010001409518@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000609e0db53cb4d00b8dbccfd9335d4b7d030300406c2164291c560828
0200010001064856@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001864aa73e830c2624a0782b0600c9c06030300406c2164291c560828
0200010001953141@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353331343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007609e68ef833ed5920406453b185346f030300406c2164291c560828
0200010001953140@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353331343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009f5e50bfc4112b8bc2c42e85674fc678030300406c2164291c560828
0200010001953147@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353331343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003cdc53f3df24b8b8d04c5c54ecdf8933030300406c2164291c560828
0200010001953146@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353331343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f3a1f873f64678899bf7421eee5cdb46030300406c2164291c560828
0200010001953145@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353331343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005aa7a2b3624737d9d9f1329b3105da38030300406c2164291c560828
0200010001953144@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139353331343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000807b4546d2bce3fd271bdb6c88ad809d030300406c2164291c560828
0200010001409510@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000721efa8739f638fc1ec00ceac18c0813030300406c2164291c560828
0200010001409511@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003b554eafd4ad879eaae0239d9385de66030300406c2164291c560828
0200010001409512@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fecfc42dcf73ca904d1789c4f273c70e030300406c2164291c560828
0200010001409513@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000079f915a6cea51f3dd5b9aceb0a527fe8030300406c2164291c560828
0200010001409514@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000045ec7efb6fd5ba0c9b96563b8e776998030300406c2164291c560828
0200010001409515@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f91007cff5f3af96eba4a3f25cc5aaed030300406c2164291c560828
0200010001409516@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f3736ec96c8ec8b19cbee60703b53930030300406c2164291c560828
0200010001409517@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134303935313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cf7911eb1a4f2a736337c96a75191c65030300406c2164291c560828
0200010001641202@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000517a8bf522c7dad67d7a3193aa07ccce030300406c2164291c560828
0200010001641203@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000093e4e9363b011028afbfc1dee5e54166030300406c2164291c560828
0200010001641200@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002f4d331875d250af953f79e2ad6e0134030300406c2164291c560828
0200010001641201@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e841d8aaadb357c69f16af581781b5a2030300406c2164291c560828
0200010001641206@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000042fc069ea0a7e4012ff9450f388df455030300406c2164291c560828
0200010001641207@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500008d516b5d8a0c93273de9f6c33b860321030300406c2164291c560828
0200010001641204@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000033398153a9609c9d99ff78ea5b6f0863030300406c2164291c560828
0200010001641205@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004c30c62fef6f750e5fd611f9221cf097030300406c2164291c560828
0200010001794218@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393432313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a4cba0d24d6d6c1502bb9db79b77f3fa030300406c2164291c560828
0200010001794219@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393432313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000058ca9172d33dd25450f7f6dd9d8eb607030300406c2164291c560828
0200010001641208@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a08b1b63e4adb8b778f573d3dd9795c5030300406c2164291c560828
0200010001641209@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136343132303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000eb8b44bfbad97137fb570b3bf96c3045030300406c2164291c560828
0200010001070345@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005d06976c848ec1df1c9f76befe85bb9a030300406c2164291c560828
0200010001070344@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000833c67b10990b7389876878abf625480030300406c2164291c560828
0200010001070347@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b2e2a60394a4ba991d95ce707f5f094e030300406c2164291c560828
0200010001070346@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e88599de4ced2e60ef465f44e157199b030300406c2164291c560828
0200010001070341@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000de73f8bc42c0c94e5f5ee1a1dd4d7a5c030300406c2164291c560828
0200010001070340@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000aabb9c61ee39ceb83507aca1c3b0b97030300406c2164291c560828
0200010001070343@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003612fffc58d7f52e5f6de872a9374cd6030300406c2164291c560828
0200010001070342@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b56a97c47799afaa572f5f423a5e8d3f030300406c2164291c560828
0200010001070349@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000392f894859500b27d18388b1cf8ed620030300406c2164291c560828
0200010001070348@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130373033343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000056e42ff40f237fc96cde4d5a4bf9edab030300406c2164291c560828
0200010001960898@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139363038393840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007ebbb89975cae6f2f71f228f02f30896030300406c2164291c560828
0200010001420519@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e7b593febe38667740cd4368a91a86c7030300406c2164291c560828
0200010001420518@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004f40fd2cf77591c5669321220cb6c6f5030300406c2164291c560828
0200010001420511@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000fe042a046d2689b486319b971ba6f016030300406c2164291c560828
0200010001420510@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f1342adae1662c9959473ab94c59abc8030300406c2164291c560828
0200010001420513@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000094a0bed5d86e7f920a3b813624a9c00d030300406c2164291c560828
0200010001420512@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000565ce55ba8683a89b551e12660455dcd030300406c2164291c560828
0200010001420515@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e058d4f314028a0e979500537222e891030300406c2164291c560828
0200010001420514@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d1d68fefe31943e188ff88af51b82521030300406c2164291c560828
0200010001420517@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009b8f5cb62b85ca94b5fee23d47404002030300406c2164291c560828
0200010001420516@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134323035313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002349eef4b5eb8f91f1ee9df7488c0190030300406c2164291c560828
0200010001030873@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d3ee5f86ec69f8380b573e30e2b00540030300406c2164291c560828
0200010001030872@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000072ad950a649fbf187a56176df843d2a4030300406c2164291c560828
0200010001030871@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000086058e647f8fec467f7a09350918ae9030300406c2164291c560828
0200010001030870@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002f099d4c16e8a7831939e77479100e19030300406c2164291c560828
0200010001030877@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f900a3b46040a05ae32281a3128941ee030300406c2164291c560828
0200010001030876@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005e4a7afc43fa5183de18e6ea25051e34030300406c2164291c560828
0200010001030875@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000b819fc3c79a7ec8c2cd4f99ae17836f030300406c2164291c560828
0200010001030874@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d3e809964d4649358eae66ede23c0be0030300406c2164291c560828
0200010001392238@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133393232333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000004b77f88653b9f4f5011b6d04354076e030300406c2164291c560828
0200010001392239@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133393232333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000054bfaab4ef1ea05436163aacd0a28bb7030300406c2164291c560828
0200010001030879@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000766267e39d399982617a5f4b3548111e030300406c2164291c560828
0200010001030878@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130333038373840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d42c3a457345e36d1c115d4666c675e9030300406c2164291c560828
0200010001213238@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313332333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d8da45c0398cee43c44e0f68c2491be7030300406c2164291c560828
0200010001213239@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313332333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000395ab154f2210651b107eb465c773c9a030300406c2164291c560828
0200010001410014@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303134313030313440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000755432f99d607ef28aff1ec82a736fa0030300406c2164291c560828
0200010001018621@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130313836323140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002af44597c69f3630f0cd5200635aee6c030300406c2164291c560828
0200010001018627@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130313836323740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009ff1787d0c13168065f28697a462e425030300406c2164291c560828
0200010001770586@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373035383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009f50066195c2d8901cfccb6ee8bb02df030300406c2164291c560828
0200010001770587@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373035383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005926a3fa46b4c0ac239e3dd8c829b9a6030300406c2164291c560828
0200010001770584@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373035383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c26e674114ecd82c881383cbff63cc18030300406c2164291c560828
0200010001087817@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000326e76d32a9f6da56e871c1ee168f105030300406c2164291c560828
0200010001087816@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f1ce68e5e4eb86af179166534e1548fc030300406c2164291c560828
0200010001087815@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f7b4a6629fbaf8407f48f8d52772a892030300406c2164291c560828
0200010001087814@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b94e3944a30fae24d7fe14c13fef26fb030300406c2164291c560828
0200010001087813@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000002b33c0be69ff46039f5daeaf09c4506030300406c2164291c560828
0200010001087812@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009f681617afb0c9deac074633d6442e00030300406c2164291c560828
0200010001087811@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001be0a03b5bb5e77ddcee8e3b0d95402d030300406c2164291c560828
0200010001087810@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a35c412681e49525fa1dd9005103d186030300406c2164291c560828
0200010001770582@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137373035383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005ff83a202dc06437429fedbd487d4407030300406c2164291c560828
0200010001087819@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a4f132d947f6cf1aa9f770c73415862a030300406c2164291c560828
0200010001087818@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130383738313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000021121299738fc10594672407280d3a4f030300406c2164291c560828
0200010001055317@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e5ad183de06508319e1a89c973833f37030300406c2164291c560828
0200010001055316@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000028c9f24131ef64e4df858d710f27e1b8030300406c2164291c560828
0200010001055315@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353533313540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cf8f15dbf60b555964b38c8e534bf4c3030300406c2164291c560828
